,text_id,sent_id,trigger_idx,trigger,trigger_len,trigger_freq,trigger_surp,target_idx,target,target_len,target_freq,target_surp,ji_surp,j_surp,pmi,e_pmi,e_ppmi,e_npmi,e_pmi_i,e_ppmi_i,e_npmi_i,is_multitok,top_j_preds,top_ji_preds,mask_type
0,1,1,1,This,4,4.1,12.303238728445846,0,[CLS],5,2.57,20.527131905557727,17.883270263671875,21.371973037719727,-3.4887027740478516,2.4404072400506043,2.701394775891978,0.2609875358413734,-2.473968248165706,0.2163153207134117,2.690283568879117,False,"['。', 'Am', '，', '为', '、']","['.', '。', ',', '।', ')']",mask
1,1,1,2,is,2,4.37,1.9873045414283923,0,[CLS],5,2.57,20.527131905557727,21.371973037719727,22.659652709960938,-1.287679672241211,1.6358261106388152,1.9400793983370543,0.30425328769823917,-0.575886244273921,0.4753826518882953,1.0512688961622165,False,"['।', 'a', ',', 'are', 'an']","['。', 'Am', '，', '为', '、']",mask
2,1,1,2,is,2,4.37,1.9873045414283923,1,This,4,4.1,12.303238728445846,14.89034366607666,10.58167552947998,4.30866813659668,2.7207056563354586,2.983497494823309,0.2627918384878493,1.3079326731023422,1.7983883607764761,0.49045568767413483,False,"[',', '.', 'which', 'you', 'music']","['.', ',', '。', ')', '-']",mask
3,1,1,3,a,1,5.07,1.8461930252557386,0,[CLS],5,2.57,20.527131905557727,22.659652709960938,19.936420440673828,2.7232322692871094,1.3537415226625051,1.6209846385955144,0.26724311593300965,-0.5464248883530849,0.5071675788124806,1.0535924671655656,False,"['.', ',', 'is', 'as', '-']","['।', 'a', ',', 'are', 'an']",mask
4,1,1,3,a,1,5.07,1.8461930252557386,1,This,4,4.1,12.303238728445846,10.58167552947998,13.228056907653809,-2.646381378173828,2.2872861702932092,2.563060043357947,0.27577387306473755,-1.460350922957542,0.24928893874600244,1.709639861703544,False,"['musical', 'German', ':', 'website', 'classified']","[',', '.', 'which', 'you', 'music']",mask
5,1,1,3,a,1,5.07,1.8461930252557386,2,is,2,4.37,1.9873045414283923,5.193816184997559,1.8927114009857178,3.301104784011841,3.449334360220868,3.6826890953576346,0.2333547351367657,-4.825937640854986,0.02827174732335106,4.8542093881783375,False,"['Is', 'is', 'has', 'was', 'Was']","['of', 'is', ',', '.', '-']",mask
6,1,1,4,test,4,3.22,7.690799287087806,0,[CLS],5,2.57,20.527131905557727,19.936420440673828,21.079021453857422,-1.1426010131835938,1.7606092928512078,2.005603830449853,0.24499453759864542,-0.6097144882499805,0.7482724555568879,1.3579869438068684,False,"['.', '[', ']', '-', ',']","['.', ',', 'is', 'as', '-']",mask
7,1,1,4,test,4,3.22,7.690799287087806,1,This,4,4.1,12.303238728445846,13.228056907653809,5.989822864532471,7.238234043121338,2.5982173329892677,2.841485786115125,0.24326845312585768,-0.39527412366326886,0.8376649464361978,1.2329390700994665,False,"['it', 'It', 'this', 'This', 'test']","['musical', 'German', ':', 'website', 'classified']",mask
8,1,1,4,test,4,3.22,7.690799287087806,2,is,2,4.37,1.9873045414283923,1.8927114009857178,0.2384820431470871,1.6542293578386307,1.574373241459983,1.6405094423938051,0.06613620093382104,0.5443095180042087,1.5131702713002664,0.9688607532960576,False,"['is', 'was', ',', 'has', 'makes']","['Is', 'is', 'has', 'was', 'Was']",mask
9,1,1,4,test,4,3.22,7.690799287087806,3,a,1,5.07,1.8461930252557386,1.6135679483413696,1.367051601409912,0.24651634693145752,0.416704953579085,0.5636778220655984,0.14697286848651317,-0.9791562052972019,0.36015838297734065,1.339314588274543,False,"['a', 'the', 'A', 'this', 'some']","['a', 'the', 'an', 'my', 'in']",mask
10,1,1,5,[SEP],5,2.54,31.78962496534804,0,[CLS],5,2.57,20.527131905557727,21.079021453857422,19.867998123168945,1.2110233306884766,0.5912497306501779,0.8584247385100641,0.2671750078598862,-0.14945557087421435,0.1750224784051215,0.3244780492793358,False,"['-', '.', ':', ',', '...']","['.', '[', ']', '-', ',']",mask
11,1,1,5,[SEP],5,2.54,31.78962496534804,1,This,4,4.1,12.303238728445846,5.989822864532471,5.922843933105469,0.06697893142700195,0.5216924406541104,0.7834019543567583,0.26170951370264767,-1.692883466215604,0.04436804131446235,1.7372515075300665,False,"['it', 'It', 'that', 'there', 'this']","['it', 'It', 'this', 'This', 'test']",mask
12,1,1,5,[SEP],5,2.54,31.78962496534804,2,is,2,4.37,1.9873045414283923,0.2384820431470871,0.20350037515163422,0.03498166799545288,0.05778500543149936,0.10549044532457931,0.04770543989307996,-1.5147133227450362,0.13906304509507358,1.6537763678401096,False,"['is', 'was', 'has', 'are', 'as']","['is', 'was', ',', 'has', 'makes']",mask
13,1,1,5,[SEP],5,2.54,31.78962496534804,3,a,1,5.07,1.8461930252557386,1.367051601409912,2.160060167312622,-0.79300856590271,0.1768890710400064,0.39164669660432466,0.21475762556431832,0.010222176869887847,0.29262331047782314,0.28240113360793545,False,"['the', 'a', 'this', 'test', 'of']","['a', 'the', 'A', 'this', 'some']",mask
14,1,1,5,[SEP],5,2.54,31.78962496534804,4,test,4,3.22,7.690799287087806,13.399267196655273,14.502263069152832,-1.1029958724975586,0.2536715631675633,0.48031820621434845,0.2266466430467852,1.0832941999835222,1.204948903804517,0.12165470382099519,False,"['music', '.', 'band', 'new', 'concert']","['band', 'music', 'song', 'club', 'concert']",mask
