,text_id,sent_id,trigger_idx,trigger,trigger_len,trigger_freq,trigger_surp,target_idx,target,target_len,target_freq,target_surp,ji_surp,j_surp,pmi,e_pmi,e_ppmi,e_npmi,e_pmi_i,e_ppmi_i,e_npmi_i,is_multitok,top_j_preds,top_ji_preds,mask_type
0,1,1,1,—,1,0.0,7.974270707292665,0,Янус,4,2.83,14.858714052653799,19.295459747314453,17.830827713012695,1.4646320343017578,0.3122606405543409,0.5487580187130395,0.23649737815869873,0.21428504611856708,0.4657935680716851,0.25150852195311807,True,"['、', '[UNK]', ',', '""', '。']","['、', ',', '。', '.', '-']",mask
1,1,1,2,бог,3,4.99,9.349717243635254,0,Янус,4,2.83,14.858714052653799,17.830827713012695,17.822235107421875,0.008592605590820312,0.5271733076064804,0.8019690564146313,0.27479574880815094,-0.04816616706399403,0.5081411382566744,0.5563073053206686,True,"['[UNK]', '、', ',', '""', '.']","['、', '[UNK]', ',', '""', '。']",mask
2,1,1,2,бог,3,4.99,9.349717243635254,1,—,1,0.0,7.974270707292665,8.84536075592041,6.719671726226807,2.1256890296936035,0.7997500699489339,1.0739145712234401,0.2741645012745064,-0.5939138952205106,0.37232587406571455,0.966239769286225,False,"['##о', '、', ',', '""', '-']","['、', ',', 'of', '-', '##n']",mask
3,1,1,3,всех,4,5.92,10.48719456712188,0,Янус,4,2.83,14.858714052653799,17.822235107421875,18.345727920532227,-0.5234928131103516,0.5464675216167485,0.803689894095848,0.25722237247909946,-0.48647179183280337,0.3438443841595886,0.8303161759923919,True,"['[UNK]', ',', '.', 'л', '""']","['[UNK]', '、', ',', '""', '.']",mask
4,1,1,3,всех,4,5.92,10.48719456712188,1,—,1,0.0,7.974270707292665,6.719671726226807,7.394607067108154,-0.6749353408813477,0.6632980730717655,0.931303075229763,0.26800500215799733,-0.6681152614641983,0.3246543674965605,0.9927696289607588,False,"['##о', ',', '##бор', '##по', '-']","['##о', '、', ',', '""', '-']",mask
5,1,1,3,всех,4,5.92,10.48719456712188,2,бог,3,4.99,9.349717243635254,16.929668426513672,15.32177734375,1.6078910827636719,1.2351980322642457,1.5132840193927481,0.27808598712850263,-0.6638696949993864,0.6326272980039115,1.296496993003298,False,"['[UNK]', '##о', 'ч', 'из', ',']","['[UNK]', ',', '##n', '、', '##w']",mask
6,1,1,4,начинаний,9,2.78,13.269226337616821,0,Янус,4,2.83,14.858714052653799,18.345727920532227,19.298032760620117,-0.9523048400878906,0.43499981108279806,0.6984102644781327,0.26341045339533437,-0.1290465247561286,0.42845673307928006,0.5575032578354087,True,"['.', '[UNK]', 'у', ':', '""']","['[UNK]', ',', '.', 'л', '""']",mask
7,1,1,4,начинаний,9,2.78,13.269226337616821,1,—,1,0.0,7.974270707292665,7.394607067108154,8.177037239074707,-0.7824301719665527,0.5473447464954418,0.8051772667985978,0.25783252030315607,-0.6073420188934958,0.24116207880856605,0.8485040977020619,False,"['##о', '##по', '-', '##у', 'у']","['##о', ',', '##бор', '##по', '-']",mask
8,1,1,4,начинаний,9,2.78,13.269226337616821,2,бог,3,4.99,9.349717243635254,15.32177734375,16.526140213012695,-1.2043628692626953,1.6781785605635067,1.9900565920707136,0.311878031507206,-1.6745108900603434,0.17686434577889118,1.8513752358392346,False,"['из', 'на', 'для', 'от', '[UNK]']","['[UNK]', '##о', 'ч', 'из', ',']",mask
9,1,1,4,начинаний,9,2.78,13.269226337616821,3,всех,4,5.92,10.48719456712188,16.20252227783203,16.491790771484375,-0.28926849365234375,1.710776841317046,1.9849482969335481,0.27417145561650175,-0.437856058738347,0.6770911309868618,1.114947189725209,False,"['[UNK]', '##оду', 'у', '##у', '.']","['##о', '##н', 'н', '##ода', '[UNK]']",mask
10,1,1,5,и,1,7.47,2.0256922006706635,0,Янус,4,2.83,14.858714052653799,19.298032760620117,16.65750503540039,2.6405277252197266,0.6045951039681374,0.8426319131782098,0.23803680921007253,-0.036005516154898665,0.5013450754244749,0.5373505915793734,True,"['[UNK]', '.', 'у', 'и', ',']","['.', '[UNK]', 'у', ':', '""']",mask
11,1,1,5,и,1,7.47,2.0256922006706635,1,—,1,0.0,7.974270707292665,8.177037239074707,8.285215377807617,-0.10817813873291016,1.0737303544700594,1.3625315144466943,0.28880115997663514,-0.8780663937517271,0.3220255367407892,1.2000919304925164,False,"[',', '-', '##тав', '##о', 'как']","['##о', '##по', '-', '##у', 'у']",mask
12,1,1,5,и,1,7.47,2.0256922006706635,2,бог,3,4.99,9.349717243635254,16.526140213012695,14.283621788024902,2.242518424987793,0.5220651355670451,0.7657035025768478,0.24363836700980265,-0.6039982847599722,0.25432095586972103,0.8583192406296933,False,"['из', 'от', 'на', 'для', '-']","['из', 'на', 'для', 'от', '[UNK]']",mask
13,1,1,5,и,1,7.47,2.0256922006706635,3,всех,4,5.92,10.48719456712188,16.491790771484375,6.689884185791016,9.80190658569336,2.0239611414826424,2.256306486865885,0.23234534538324234,-1.5415931490073165,0.42270650442572416,1.9642996534330408,False,"['##ов', '##и', ',', '##инь', '##ини']","['[UNK]', '##оду', 'у', '##у', '.']",mask
14,1,1,5,и,1,7.47,2.0256922006706635,4,начинаний,9,2.78,13.269226337616821,16.40391731262207,15.097067832946777,1.306849479675293,2.454483164182562,2.7348566692585417,0.2803735050759799,-1.2789410482780779,0.4318108784570769,1.7107519267351547,True,"[',', 'и', '[UNK]', '.', 'всех']","['у', '[UNK]', '.', 'н', 'ч']",mask
15,1,1,6,переходов,9,3.58,15.675541447135817,0,Янус,4,2.83,14.858714052653799,16.65750503540039,13.605266571044922,3.0522384643554688,1.6828883734195952,1.939213150027197,0.2563247766076016,-2.1645326399012106,0.17876546950130082,2.343298109402512,True,"['[UNK]', '.', '-', 'и', '[']","['[UNK]', '.', 'у', 'и', ',']",mask
