,text_id,sent_id,trigger_idx,trigger,trigger_len,trigger_freq,trigger_surp,target_idx,target,target_len,target_freq,target_surp,ji_surp,j_surp,pmi,e_pmi,e_ppmi,e_npmi,e_pmi_i,e_ppmi_i,e_npmi_i,is_multitok,top_j_preds,top_ji_preds,mask_type
0,1,2,1,Янус,4,2.83,26.06156765085867,0,[CLS],5,2.57,20.527131619286536,19.62303924560547,21.693586349487305,-2.070547103881836,0.8117684904536939,1.0879004544496433,0.2761319639959492,-0.31545578028243404,0.47009005124673753,0.7855458315291717,False,"[',', '、', 'of', '""', '.']","['।', '。', ',', '、', '.']",mask
1,1,2,2,—,1,0.0,6.777217623855671,0,[CLS],5,2.57,20.527131619286536,21.693586349487305,21.900827407836914,-0.20724105834960938,0.19809938183667328,0.39748031147095536,0.19938092963428217,-0.17683503747333443,0.17994638736562102,0.35678142483895536,False,"[',', '[UNK]', '、', '.', '""']","[',', '、', 'of', '""', '.']",mask
2,1,2,2,—,1,0.0,6.777217623855671,1,Янус,4,2.83,26.06156765085867,17.746185302734375,17.2220458984375,0.524139404296875,0.03440838285429897,0.14089935951911087,0.1064909766648119,-0.047719275171482126,0.09837462376518966,0.14609389893667177,True,"['.', ',', '。', '।', 'a']","['.', ',', '。', '।', 'a']",mask
3,1,2,3,бог,3,4.99,12.43171494455678,0,[CLS],5,2.57,20.527131619286536,21.900827407836914,21.273988723754883,0.6268386840820312,0.44995136311432116,0.7019313317595248,0.2519799686452037,-0.749923365278203,0.2460055411022763,0.9959289063804795,False,"['[UNK]', '##о', '.', '""', ':']","[',', '[UNK]', '、', '.', '""']",mask
4,1,2,3,бог,3,4.99,12.43171494455678,1,Янус,4,2.83,26.06156765085867,17.2220458984375,17.16942024230957,0.05262565612792969,0.037025474836781,0.14966596976848712,0.11264049493170608,0.026780714759285854,0.14524096027904432,0.1184602455197585,True,"['.', ',', '。', 'a', ')']","['.', ',', '。', '।', 'a']",mask
5,1,2,3,бог,3,4.99,12.43171494455678,2,—,1,0.0,6.777217623855671,8.147810935974121,6.506295680999756,1.6415152549743652,0.5651587161328646,0.8369376524252086,0.2717789362923439,-0.4466445441514946,0.33784911143472685,0.7844936555862215,False,"['##о', ',', 'は', 'a', ':']","[',', '、', 'は', 'a', '##n']",mask
6,1,2,4,всех,4,5.92,10.233740640050607,0,[CLS],5,2.57,20.527131619286536,21.273988723754883,20.62632179260254,0.6476669311523438,0.36101723482111203,0.5958351989419485,0.23481796412083653,-0.16890774670819103,0.351565523905858,0.5204732706140489,False,"['[UNK]', '.', 'у', '##о', ':']","['[UNK]', '##о', '.', '""', ':']",mask
7,1,2,4,всех,4,5.92,10.233740640050607,1,Янус,4,2.83,26.06156765085867,17.16942024230957,18.05278968811035,-0.8833694458007812,2.109884396911179,2.368880021814071,0.2589956249028926,0.8049298881588892,1.4104984848290518,0.6055685966701628,True,"['[UNK]', ':', ',', '##о', '.']","['.', ',', '。', 'a', ')']",mask
8,1,2,4,всех,4,5.92,10.233740640050607,2,—,1,0.0,6.777217623855671,6.506295680999756,7.821850776672363,-1.3155550956726074,1.0476072747699106,1.3323955528985587,0.2847882781286481,-1.1929571512220292,0.27994052234170774,1.4728976735637371,False,"['##о', ',', '##o', '##по', 'у']","['##о', ',', 'は', 'a', ':']",mask
9,1,2,4,всех,4,5.92,10.233740640050607,3,бог,3,4.99,12.43171494455678,18.06223487854004,15.69330883026123,2.3689260482788086,1.8970462395253647,2.192762074581657,0.2957158350562923,-1.1815595576760225,0.5618295264951167,1.7433890841711395,False,"['[UNK]', '##о', 'из', 'ч', 'у']","['[UNK]', ',', 'a', '.', ':']",mask
